DateTime,CLOSE,VOLUME,PE,PB,total_balance,000188_Close,000188_Close_share,000188_Close_money,000188_Close_hold,VOLUME_share,VOLUME_money,VOLUME_hold,total_balance_share,total_balance_money,total_balance_hold,PE_share,PE_money,PE_hold,PB_share,PB_money,PB_hold
2013-08-12,2352.794,9786321600.0,9.7805,1.4196824148545446,237798000000.0,,,,,0.0,1280597.13226705,False,350.55983976668233,824795.0876440116,True,419.26733054451455,986449.6597011505,True,378.3472431713207,890173.1236500243,True
2013-08-13,2359.068,7839363600.0,9.7896,1.4221509303079853,239513000000.0,,,,,542.8402794099406,1280597.13226705,True,350.55983976668233,826994.5000787078,True,419.26733054451455,989080.142932987,True,378.3472431713207,892546.8742536813,True
2013-08-14,2349.08,7594212800.0,9.7622,1.4188611235948732,240116000000.0,,,,,542.8402794099406,1275175.2435563034,True,350.55983976668233,823493.1083991181,True,419.26733054451455,984892.5008355082,True,378.3472431713207,888767.941988886,True
2013-08-15,2321.576,6195185300.0,9.6778,1.4072461368352631,240754000000.0,,,,,542.8402794099406,1260244.9645114124,True,350.55983976668233,813851.3105661753,True,419.26733054451455,973360.9721762119,True,378.3472431713207,878361.879412702,True
2013-08-16,2304.144,12036956300.0,9.642,1.4028229876389775,241416000000.0,,,,,542.8402794099406,1250782.172760738,True,350.55983976668233,807740.3514393624,True,419.26733054451455,966052.3040701598,True,378.3472431713207,871766.5302697395,True
2013-08-19,2331.43,7248322400.0,9.6975,1.411480067211377,242134000000.0,,,,,542.8402794099406,1265594.1126247179,True,350.55983976668233,817305.7272272361,True,419.26733054451455,977492.4324513975,True,378.3472431713207,882090.1131469122,True
2013-08-20,2312.465,7308634500.0,9.6219,1.3988578194891583,243208000000.0,,,,,542.8402794099406,1255299.1467257084,True,350.55983976668233,810657.3598660611,True,419.26733054451455,969541.0275276209,True,378.3472431713207,874914.7576801683,True
2013-08-21,2308.589,5500738400.0,9.6148,1.396934886414364,244644000000.0,,,,,542.8402794099406,1253195.0978027154,True,350.55983976668233,809298.5899271254,True,419.26733054451455,967915.9473544303,True,378.3472431713207,873448.283765636,True
2013-08-22,2303.932,5533810400.0,9.5831,1.3935897129208146,245191000000.0,,,,,542.8402794099406,1250667.0906215033,True,350.55983976668233,807666.0327533319,True,419.26733054451455,965963.4193960844,True,378.3472431713207,871686.3206541872,True
2013-08-23,2286.929,6896713300.0,9.5262,1.3868805463501233,244901000000.0,,,,,542.8402794099406,1241437.1773506962,True,350.55983976668233,801705.463797779,True,419.26733054451455,958834.6169748361,True,378.3472431713207,865253.2824785453,True
2013-08-26,2335.616,7037104300.0,9.6901,1.4105396355218682,246936000000.0,,,,,0.0,1267866.442034328,False,350.55983976668233,818773.1707164996,True,419.26733054451455,979247.4854970569,True,378.3472431713207,883673.8747068273,True
2013-08-27,2340.881,6599033300.0,9.6923,1.411269610483075,249340000000.0,,,,,0.0,1267866.442034328,False,350.55983976668233,820618.868272871,True,419.26733054451455,981454.9279923737,True,378.3472431713207,885665.8729421244,True
2013-08-28,2328.056,8925617400.0,9.654,1.4052875589550369,251968000000.0,,,,,0.0,1267866.442034328,False,350.55983976668233,816122.9383278635,True,419.26733054451455,976077.8244781403,True,378.3472431713207,880813.5695484523,True
2013-08-29,2318.311,6608541500.0,9.6179,1.4008418565865153,253957000000.0,,,,,546.8923030750956,1267866.442034328,True,350.55983976668233,812706.7326893371,True,419.26733054451455,971992.0643419841,True,378.3472431713207,877126.5756637477,True
2013-08-30,2313.91,8765451500.0,9.6116,1.4014011609094803,252594000000.0,,,,,546.8923030750956,1265459.5690084943,True,350.55983976668233,811163.9188345239,True,419.26733054451455,970146.8688202576,True,378.3472431713207,875461.4694465507,True
2013-09-02,2320.344,7951024900.0,9.6269,1.4039890375924249,254640000000.0,,,,,546.8923030750956,1268978.2740864796,True,350.55983976668233,813419.4208435827,True,419.26733054451455,972844.4348249811,True,378.3472431713207,877895.755609115,True
2013-09-03,2354.502,8055400500.0,9.7462,1.4208904965603624,254539000000.0,,,,,546.8923030750956,1287659.0213749188,True,350.55983976668233,825393.843850333,True,419.26733054451455,987165.7683017206,True,378.3472431713207,890819.3407413609,True
2013-09-04,2350.699,7872576300.0,9.7416,1.4212278581759934,255575000000.0,,,,,546.8923030750956,1285579.189946324,True,350.55983976668233,824060.6647797005,True,419.26733054451455,985571.2946436598,True,378.3472431713207,889380.4861755804,True
2013-09-05,2341.735,6295138300.0,9.7209,1.4201951680378997,257334000000.0,,,,,546.8923030750956,1280676.8473415591,True,350.55983976668233,820918.2463760319,True,419.26733054451455,981812.9822926589,True,378.3472431713207,885988.9814877928,True
2013-09-06,2357.782,7334011600.0,9.7721,1.4298802650759088,258171000000.0,,,,,546.8923030750956,1289452.8281290052,True,350.55983976668233,826543.6801247678,True,419.26733054451455,988540.9651459067,True,378.3472431713207,892060.319698963,True
2013-09-09,2440.609,14988964000.0,10.1312,1.4845997045161072,262977000000.0,,,,,546.8923030750956,1334750.2769158059,True,350.55983976668233,855579.4999731227,True,419.26733054451455,1023267.6203329171,True,378.3472431713207,923397.6868091138,True
2013-09-10,2474.894,15485599200.0,10.2097,1.4948123350981315,267295000000.0,,,,,546.8923030750956,1353500.4795267354,True,350.55983976668233,867598.4440795234,True,419.26733054451455,1037642.2007606357,True,378.3472431713207,936369.3220412425,True
2013-09-11,2482.889,16691497400.0,10.2545,1.4997521749582718,269168000000.0,,,,,546.8923030750956,1357872.883489821,True,350.55983976668233,870401.1699984581,True,419.26733054451455,1040994.2430683392,True,378.3472431713207,939394.2082503974,True
2013-09-12,2507.455,14517317500.0,10.3351,1.5124516250509354,273664000000.0,,,,,546.8923030750956,1371307.8398071637,True,350.55983976668233,879013.0230221665,True,419.26733054451455,1051293.9643104956,True,378.3472431713207,948688.686626144,True
2013-09-13,2488.902,11077504900.0,10.2447,1.4991332076302868,274762000000.0,,,,,546.8923030750956,1361161.3469082115,True,350.55983976668233,872509.0863149752,True,419.26733054451455,1043515.2975269033,True,378.3472431713207,941669.2102235865,True
2013-09-16,2478.39,10538328200.0,10.211,1.495466125094085,278654000000.0,,,,,546.8923030750956,1355412.415018286,True,350.55983976668233,868824.0012793478,True,419.26733054451455,1039107.9593482193,True,378.3472431713207,937692.0240033695,True
2013-09-17,2427.322,9945998200.0,10.0156,1.4671452458731078,280902000000.0,,,,,546.8923030750956,1327483.7188848471,True,350.55983976668233,850921.6113821429,True,419.26733054451455,1017696.8153119722,True,378.3472431713207,918370.5869890966,True
2013-09-18,2432.51,7104075900.0,10.0296,1.4721294938531988,279615000000.0,,,,,546.8923030750956,1330320.996153201,True,350.55983976668233,852740.3158308525,True,419.26733054451455,1019871.9742228371,True,378.3472431713207,920333.4524866694,True
2013-09-23,2472.288,8012835200.0,10.1553,1.4905608030229105,283932000000.0,,,,,546.8923030750956,1352075.278184922,True,350.55983976668233,866684.8851370915,True,419.26733054451455,1036549.5900972368,True,378.3472431713207,935383.3491255381,True
2013-09-24,2443.885,9785301300.0,10.0535,1.4764953999102348,286943000000.0,,,,,546.8923030750956,1336541.89610068,True,350.55983976668233,856727.9340081986,True,419.26733054451455,1024641.140107781,True,378.3472431713207,924637.1523777432,True
2013-09-25,2429.03,9051841800.0,10.0053,1.4695391889297598,288995000000.0,,,,,546.8923030750956,1328417.8109384996,True,350.55983976668233,851520.3675884644,True,419.26733054451455,1018412.9239125423,True,378.3472431713207,919016.8040804332,True
2013-09-26,2384.443,8623677000.0,9.8485,1.4454723032610342,290088000000.0,,,,,0.0,1304033.5238212903,False,350.55983976668233,835889.9560127874,True,419.26733054451455,999719.051445554,True,378.3472431713207,902147.4355491536,True
2013-09-27,2394.971,6597150800.0,9.8799,1.4488499619839907,289418000000.0,,,,,0.0,1304033.5238212903,False,350.55983976668233,839580.6500058509,True,419.26733054451455,1004133.0979015266,True,378.3472431713207,906130.6753252612,True
2013-09-30,2409.0370000000007,5951399200.0,9.9225,1.4556394319154466,286091000000.0,,,,,0.0,1304033.5238212903,False,350.55983976668233,844511.6247120093,True,419.26733054451455,1010030.512172966,True,378.3472431713207,911452.5076477092,True
2013-10-08,2441.811,8478550600.0,10.0229,1.4706388388251443,292236000000.0,,,,,0.0,1304033.5238212903,False,350.55983976668233,856000.8729005224,True,419.26733054451455,1023771.5796642316,True,378.3472431713207,923852.4601954059,True
2013-10-09,2453.583,7627764500.0,10.0571,1.475480471642676,296533000000.0,,,,,0.0,1304033.5238212903,False,350.55983976668233,860127.6633342558,True,419.26733054451455,1028707.1946794017,True,378.3472431713207,928306.3639420186,True
2013-10-10,2429.317,9032970600.0,9.9669,1.4610921194927973,300437000000.0,,,,,0.0,1304033.5238212903,False,350.55983976668233,851620.9782624774,True,419.26733054451455,1018533.2536364085,True,378.3472431713207,919125.3897392233,True
2013-10-11,2468.508,9338826100.0,10.1171,1.4832786545062857,302899000000.0,,,,,0.0,1304033.5238212903,False,350.55983976668233,865359.7689427733,True,419.26733054451455,1034964.7595877785,True,378.3472431713207,933953.1965463505,True
2013-10-14,2472.542,10008130100.0,10.1372,1.4851387533848337,306832000000.0,,,,,0.0,1304033.5238212903,False,350.55983976668233,866773.9273363922,True,419.26733054451455,1036656.083999195,True,378.3472431713207,935479.4493253037,True
2013-10-15,2467.5170000000007,8917349600.0,10.0939,1.4773938037093306,310069000000.0,,,,,0.0,1304033.5238212903,False,350.55983976668233,865012.3641415649,True,419.26733054451455,1034549.2656632093,True,378.3472431713207,933578.2544283681,True
2013-10-16,2421.371,8897983400.0,9.9597,1.45772224871281,310194000000.0,,,,,0.0,1304033.5238212903,False,350.55983976668233,848835.4297756914,True,419.26733054451455,1015201.7554279017,True,378.3472431713207,916119.042544984,True
2013-10-17,2413.33,7122247400.0,9.9458,1.4546621415186545,310951000000.0,,,,,0.0,1304033.5238212903,False,350.55983976668233,846016.5781041274,True,419.26733054451455,1011830.4268229933,True,378.3472431713207,913076.7523626434,True
2013-10-18,2426.054,6029163000.0,9.9732,1.4595565166967566,310443000000.0,,,,,0.0,1304033.5238212903,False,350.55983976668233,850477.1015053188,True,419.26733054451455,1017165.1843368417,True,378.3472431713207,917890.8426847553,True
2013-10-21,2471.322,8490979500.0,10.117,1.4801450457167171,313535000000.0,,,,,0.0,1304033.5238212903,False,350.55983976668233,866346.244331877,True,419.26733054451455,1036144.5778559308,True,378.3472431713207,935017.8656886347,True
2013-10-22,2445.891,9070302900.0,10.0335,1.4659386119934588,315036000000.0,,,,,0.0,1304033.5238212903,False,350.55983976668233,857431.1570467704,True,419.26733054451455,1025482.1903728533,True,378.3472431713207,925396.1169475449,True
2013-10-23,2418.491,9154535500.0,9.9472,1.4538435786969819,315045000000.0,,,,,0.0,1304033.5238212903,False,350.55983976668233,847825.8174371633,True,0.0,1013994.2655159335,False,0.0,915029.4024846506,False
2013-10-24,2400.511,6456082100.0,9.8572,1.4412716230544336,315900000000.0,,,,,0.0,1304033.5238212903,False,350.55983976668233,841522.7515181584,True,0.0,1013994.2655159335,False,0.0,915029.4024846506,False
2013-10-25,2368.559,7707018200.0,9.735,1.4233359581948417,315428000000.0,,,,,0.0,1304033.5238212903,False,350.55983976668233,830321.6635179335,True,0.0,1013994.2655159335,False,0.0,915029.4024846506,False
2013-10-28,2365.954,6287615200.0,9.7385,1.4245927825714382,316115000000.0,,,,,0.0,1304033.5238212903,False,350.55983976668233,829408.4551353412,True,0.0,1013994.2655159335,False,0.0,915029.4024846506,False
2013-10-29,2372.053,10673783300.0,9.7878,1.4337817803293995,314016000000.0,,,,,0.0,1304033.5238212903,False,350.55983976668233,831546.5195980781,True,0.0,1013994.2655159335,False,0.0,915029.4024846506,False
2013-10-30,2407.471,9217812600.0,9.925,1.4533241317507228,314824000000.0,,,,,0.0,1304033.5238212903,False,350.55983976668233,843962.6480029345,True,0.0,1013994.2655159335,False,0.0,915029.4024846506,False
2013-10-31,2373.718,8273696400.0,9.8497,1.4420184989738862,314594000000.0,,,,,0.0,1304033.5238212903,False,350.55983976668233,832130.2017312896,True,0.0,1013994.2655159335,False,0.0,915029.4024846506,False
2013-11-01,2384.96,6305576200.0,9.9048,1.4504694581801767,312396000000.0,,,,,0.0,1304033.5238212903,False,350.55983976668233,836071.1954499467,True,0.0,1013994.2655159335,False,0.0,915029.4024846506,False
2013-11-04,2380.454,5179846100.0,9.8889,1.4479401583237743,313344000000.0,,,,,0.0,1304033.5238212903,False,350.55983976668233,834491.572811958,True,0.0,1013994.2655159335,False,0.0,915029.4024846506,False
2013-11-05,2383.769,6208448800.0,9.9,1.4498942833345303,314095000000.0,,,,,0.0,1304033.5238212903,False,350.55983976668233,835653.6786807845,True,0.0,1013994.2655159335,False,0.0,915029.4024846506,False
2013-11-06,2353.568,6377666300.0,9.8138,1.436868129203149,314301000000.0,,,,,0.0,1304033.5238212903,False,350.55983976668233,825066.420959991,True,0.0,1013994.2655159335,False,0.0,915029.4024846506,False
2013-11-07,2340.552,5482174700.0,9.7911,1.4337173825343648,314234000000.0,,,,,0.0,1304033.5238212903,False,350.55983976668233,820503.534085588,True,0.0,1013994.2655159335,False,0.0,915029.4024846506,False
2013-11-08,2307.945,5378850800.0,9.6954,1.4209125958631463,313186000000.0,,,,,0.0,1304033.5238212903,False,350.55983976668233,809072.8293903157,True,0.0,1013994.2655159335,False,0.0,915029.4024846506,False
2013-11-11,2315.889,4573945700.0,9.7243,1.425027626505444,313028000000.0,,,,,0.0,1304033.5238212903,False,350.55983976668233,811857.6767574223,True,0.0,1013994.2655159335,False,0.0,915029.4024846506,False
2013-11-12,2340.0,5268754500.0,9.7961,1.4360343841836944,312597000000.0,,,,,0.0,1304033.5238212903,False,350.55983976668233,820310.0250540366,True,0.0,1013994.2655159335,False,0.0,915029.4024846506,False
2013-11-13,2288.116,5984883100.0,9.6159,1.4097386980062818,311214000000.0,,,,,0.0,1304033.5238212903,False,350.55983976668233,802121.5783275821,True,0.0,1013994.2655159335,False,0.0,915029.4024846506,False
2013-11-14,2304.501,5731035600.0,9.6599,1.4162076718778962,311676000000.0,,,,,0.0,1304033.5238212903,False,350.55983976668233,807865.5013021593,True,0.0,1013994.2655159335,False,0.0,915029.4024846506,False
2013-11-15,2350.734,8639177100.0,9.8049,1.4369999736072292,312221000000.0,,,,,0.0,1304033.5238212903,False,350.55983976668233,824072.9343740921,True,0.0,1013994.2655159335,False,0.0,915029.4024846506,False
2013-11-18,2428.903,11003463300.0,10.0837,1.4784930960010652,315469000000.0,,,,,0.0,1304033.5238212903,False,350.55983976668233,851475.846488814,True,0.0,1013994.2655159335,False,0.0,915029.4024846506,False
2013-11-19,2412.163,7864829600.0,10.0428,1.4730812138474483,317509000000.0,,,,,0.0,1304033.5238212903,False,350.55983976668233,845607.4747711198,True,0.0,1013994.2655159335,False,0.0,915029.4024846506,False
2013-11-20,2424.85,7229180100.0,10.0931,1.479951050142157,319844000000.0,,,,,537.7790477024519,1304033.5238212903,True,350.55983976668233,850055.0274582396,True,0.0,1013994.2655159335,False,0.0,915029.4024846506,False
2013-11-21,2409.989,8770667700.0,10.0836,1.4789751076442283,321083000000.0,,,,,537.7790477024519,1296041.5893933843,True,350.55983976668233,844845.357679467,True,420.7464289322206,1013994.2655159335,True,379.681982981935,915029.4024846506,True
2013-11-22,2397.962,7500067500.0,10.0613,1.4760968936155778,320756000000.0,,,,,537.7790477024519,1289573.720786667,True,350.55983976668233,840629.1744865931,True,420.7464289322206,1008933.9482151656,True,379.681982981935,910462.9672753268,True
2013-11-25,2388.629,6614473400.0,9.9977,1.4665195114060614,322139000000.0,,,,,537.7790477024519,1284554.6289344598,True,350.55983976668233,837357.3995020506,True,420.7464289322206,1005007.1217939411,True,379.681982981935,906919.3953281564,True
2013-11-26,2387.416,5918586400.0,9.9748,1.4628997034942863,323732000000.0,,,,,537.7790477024519,1283902.302949597,True,350.55983976668233,836932.1704164137,True,420.7464289322206,1004496.7563756465,True,379.681982981935,906458.8410827994,True
2013-11-27,2414.481,7529408800.0,10.0558,1.4745896706116484,325646000000.0,,,,,0.0,1298457.2928756638,False,350.55983976668233,846420.072479699,True,420.7464289322206,1015884.2584746971,True,379.681982981935,916734.9339522055,True
2013-11-28,2439.53,9066040600.0,10.1457,1.48686321012062,326806000000.0,,,,,532.2571531711698,1298457.2928756638,True,350.55983976668233,855201.2459060146,True,420.7464289322206,1026423.5357730202,True,379.681982981935,926245.5879439199,True
2013-11-29,2438.944,6180374600.0,10.1288,1.4854624272856862,327350000000.0,,,,,532.2571531711698,1298145.3901839054,True,350.55983976668233,854995.8178399112,True,420.7464289322206,1026176.9783656659,True,379.681982981935,926023.0943018924,True
2013-12-02,2418.788,11965512300.0,10.1698,1.4929624839443725,327657000000.0,,,,,0.0,1287417.2150045873,False,350.55983976668233,847929.933709574,True,420.7464289322206,1017696.413344108,True,379.681982981935,918370.2242529086,True
2013-12-03,2442.784,7445575200.0,10.2063,1.49723456567689,328900000000.0,,,,,527.0286750709794,1287417.2150045873,True,350.55983976668233,856341.9676246154,True,420.7464289322206,1027792.6446527657,True,379.681982981935,927481.0731165431,True
2013-12-04,2475.135,10265023500.0,10.307,1.5115986185138661,331400000000.0,,,,,527.0286750709794,1304467.1196718086,True,350.55983976668233,867682.9290009073,True,420.7464289322206,1041404.212375152,True,379.681982981935,939764.1649479917,True
2013-12-05,2468.197,7770893200.0,10.27,1.506113200009272,333144000000.0,,,,,527.0286750709794,1300810.5947241662,True,350.55983976668233,865250.744832606,True,420.7464289322206,1038485.0736512202,True,379.681982981935,937129.9313500631,True
2013-12-06,2452.2870000000007,6611408900.0,10.2324,1.500383472774345,332929000000.0,,,,,527.0286750709794,1292425.5685037873,True,350.55983976668233,859673.3377819184,True,420.7464289322206,1031790.9979669088,True,379.681982981935,931089.1910008207,True
2013-12-09,2450.8720000000008,5716488400.0,10.2209,1.4987987826877305,334608000000.0,,,,,527.0286750709794,1291679.8229285618,True,350.55983976668233,859177.2956086486,True,420.7464289322206,1031195.6417699697,True,379.681982981935,930551.9409949012,True
2013-12-10,2453.322,6694142400.0,10.2111,1.498489564930355,335794000000.0,,,,,527.0286750709794,1292971.0431824853,True,350.55983976668233,860036.1672160766,True,420.7464289322206,1032226.4705208534,True,379.681982981935,931482.1618532068,True
2013-12-11,2412.763,6807514400.0,10.0501,1.4748310375429536,336384000000.0,,,,,527.0286750709794,1271595.2871502815,True,350.55983976668233,845817.8106749797,True,420.7464289322206,1015161.4161097914,True,379.681982981935,916082.6403054424,True
2013-12-12,2410.015,5014771900.0,10.0358,1.4735510268293568,337463000000.0,,,,,0.0,1270147.0123511862,False,350.55983976668233,844854.4722353009,True,420.7464289322206,1014005.2049230856,True,379.681982981935,915039.274216208,True
2013-12-13,2406.639,5150119600.0,9.9925,1.468378582473433,337574000000.0,,,,,0.0,1270147.0123511862,False,350.55983976668233,843670.9822162486,True,420.7464289322206,1012584.7649790106,True,379.681982981935,913757.4678416611,True
2013-12-16,2367.923,6458167400.0,10.027,1.447659875000182,338027000000.0,,,,,0.0,1270147.0123511862,False,350.55983976668233,830098.7074598416,True,420.7464289322206,996295.1462364706,True,379.681982981935,899057.7001885324,True
2013-12-17,2356.376,4848389100.0,9.9816,1.44183731944343,338940000000.0,,,,,0.0,1270147.0123511862,False,350.55983976668233,826050.7929900559,True,420.7464289322206,991436.7872215904,True,379.681982981935,894673.5123310401,True
2013-12-18,2357.226,4001520700.0,9.9707,1.4398955814719367,339346000000.0,,,,,0.0,1270147.0123511862,False,350.55983976668233,826348.7688538575,True,420.7464289322206,991794.4216861827,True,0.0,894996.2420165747,False
2013-12-19,2332.41,4809568000.0,9.8871,1.4318511529338258,339916000000.0,,,,,0.0,1270147.0123511862,False,350.55983976668233,817649.2758702075,True,0.0,981353.1783058007,False,0.0,894996.2420165747,False
2013-12-20,2278.136,6520420700.0,9.6507,1.396686938457553,340126000000.0,,,,,0.0,1270147.0123511862,False,350.55983976668233,798622.9911267105,True,0.0,981353.1783058007,False,0.0,894996.2420165747,False
2013-12-23,2284.6020000000008,4558028500.0,9.7195,1.4072263331902195,340320000000.0,,,,,0.0,1270147.0123511862,False,350.55983976668233,800889.7110506423,True,0.0,981353.1783058007,False,0.0,894996.2420165747,False
2013-12-24,2288.248,4559916800.0,9.7278,1.4085622798599142,340489000000.0,,,,,0.0,1270147.0123511862,False,350.55983976668233,802167.8522264314,True,0.0,981353.1783058007,False,0.0,894996.2420165747,False
2013-12-25,2305.11,4400532600.0,9.7854,1.4165593978616262,341938000000.0,,,,,0.0,1270147.0123511862,False,350.55983976668233,808078.9922445772,True,0.0,981353.1783058007,False,0.0,894996.2420165747,False
2013-12-26,2265.334,5149756300.0,9.6325,1.39502898358035,342949000000.0,,,,,0.0,1270147.0123511862,False,350.55983976668233,794135.1240580175,True,0.0,981353.1783058007,False,0.0,894996.2420165747,False
2013-12-27,2303.478,5338915700.0,9.7636,1.4141507034423473,343207000000.0,,,,,0.0,1270147.0123511862,False,350.55983976668233,807506.878586078,True,0.0,981353.1783058007,False,0.0,894996.2420165747,False
2013-12-30,2299.458,4841430800.0,9.7257,1.4080544756441953,345942000000.0,,,,,0.0,1270147.0123511862,False,350.55983976668233,806097.6280302159,True,0.0,981353.1783058007,False,0.0,894996.2420165747,False
2013-12-31,2330.026,5663107000.0,9.8284,1.42257824189587,346527000000.0,,,,,0.0,1270147.0123511862,False,350.55983976668233,816813.5412122037,True,0.0,981353.1783058007,False,0.0,894996.2420165747,False
2014-01-02,2321.978,4519429100.0,9.7936,1.266656877013753,347440000000.0,,,,,0.0,1270147.0123511862,False,350.55983976668233,813992.2356217615,True,0.0,981353.1783058007,False,0.0,894996.2420165747,False
2014-01-03,2290.779,5978264500.0,9.6783,1.2520347643487235,347149000000.0,,,,,0.0,1270147.0123511862,False,350.55983976668233,803055.1191808808,True,0.0,981353.1783058007,False,0.0,894996.2420165747,False
2014-01-06,2238.637,6630040300.0,9.5364,1.2360994292069154,347756000000.0,,,,,0.0,1270147.0123511862,False,350.55983976668233,784776.2280157665,True,0.0,981353.1783058007,False,0.0,894996.2420165747,False
2014-01-07,2238.001,4375310300.0,9.5181,1.233674982839428,348307000000.0,,,,,0.0,1270147.0123511862,False,350.55983976668233,784553.2719576749,True,0.0,981353.1783058007,False,0.0,894996.2420165747,False
2014-01-08,2241.911,5134885400.0,9.5043,1.2328359316060584,349513000000.0,,,,,0.0,1270147.0123511862,False,350.55983976668233,785923.9609311626,True,0.0,981353.1783058007,False,0.0,894996.2420165747,False
2014-01-09,2222.221,5598704100.0,9.4376,1.2236887001362982,350791000000.0,,,,,0.0,1270147.0123511862,False,350.55983976668233,779021.4376861566,True,0.0,981353.1783058007,False,0.0,894996.2420165747,False
2014-01-10,2204.851,5416929300.0,9.385,1.2179561568056867,350591000000.0,,,,,0.0,1270147.0123511862,False,350.55983976668233,772932.2132694094,True,0.0,981353.1783058007,False,0.0,894996.2420165747,False
2014-01-13,2193.679,5012277200.0,9.3811,1.2179721244153732,350395000000.0,,,,,0.0,1270147.0123511862,False,350.55983976668233,769015.7587395359,True,0.0,981353.1783058007,False,0.0,894996.2420165747,False
2014-01-14,2212.846,5404994700.0,9.4416,1.2254542111778508,350544000000.0,,,,,0.0,1270147.0123511862,False,350.55983976668233,775734.9391883439,True,0.0,981353.1783058007,False,0.0,894996.2420165747,False
2014-01-15,2208.9410000000007,4896239500.0,9.4121,1.2217916213108675,351314000000.0,,,,,0.0,1270147.0123511862,False,350.55983976668233,774366.0030140553,True,0.0,981353.1783058007,False,0.0,894996.2420165747,False
2014-01-16,2211.844,5229890200.0,9.4062,1.2207202968969784,351825000000.0,,,,,0.0,1270147.0123511862,False,350.55983976668233,775383.6782288977,True,0.0,981353.1783058007,False,0.0,894996.2420165747,False
2014-01-17,2178.488,5027315500.0,9.3255,1.2123510429240263,352291000000.0,,,,,0.0,1270147.0123511862,False,350.55983976668233,763690.4042136401,True,0.0,981353.1783058007,False,0.0,894996.2420165747,False
2014-01-20,2165.993,4056015400.0,9.2578,1.2028686666151382,353066000000.0,,,,,0.0,1270147.0123511862,False,350.55983976668233,759310.1590157555,True,0.0,981353.1783058007,False,0.0,894996.2420165747,False
2014-01-21,2187.41,4030624700.0,9.324,1.211461433807508,353403000000.0,,,,,0.0,1270147.0123511862,False,350.55983976668233,766818.0991040386,True,0.0,981353.1783058007,False,0.0,894996.2420165747,False
2014-01-22,2243.7960000000007,7064137500.0,9.5142,1.2353279028752693,354470000000.0,,,,,0.0,1270147.0123511862,False,350.55983976668233,786584.766229123,True,0.0,981353.1783058007,False,0.0,894996.2420165747,False
2014-01-23,2231.889,5634595100.0,9.4494,1.2272143977769463,355642000000.0,,,,,0.0,1270147.0123511862,False,350.55983976668233,782410.6502170209,True,0.0,981353.1783058007,False,0.0,894996.2420165747,False
2014-01-24,2245.678,6116767000.0,9.4915,1.2327004285391094,355410000000.0,,,,,0.0,1270147.0123511862,False,350.55983976668233,787244.5198475636,True,0.0,981353.1783058007,False,0.0,894996.2420165747,False
2014-01-27,2215.919,7034424600.0,9.38,1.21944178253715,356645000000.0,,,,,573.1919859666289,1270147.0123511862,True,350.55983976668233,776812.2095759469,True,0.0,981353.1783058007,False,0.0,894996.2420165747,False
2014-01-28,2219.855,5326913000.0,9.4087,1.2255450305930045,356179000000.0,,,,,573.1919859666289,1272403.0960079508,True,350.55983976668233,778192.0131052686,True,0.0,981353.1783058007,False,0.0,894996.2420165747,False
2014-01-29,2227.781,5022271700.0,9.4465,1.2313716055417652,354322000000.0,,,,,573.1919859666289,1276946.2156887224,True,350.55983976668233,780970.5503952593,True,0.0,981353.1783058007,False,0.0,894996.2420165747,False
2014-01-30,2202.45,4363230400.0,9.356,1.2192464964409302,349170000000.0,,,,,573.1919859666289,1262426.6894922017,True,350.55983976668233,772090.5190941294,True,0.0,981353.1783058007,False,0.0,894996.2420165747,False
2014-02-07,2212.483,5045931500.0,9.3736,1.2205832621426431,354064000000.0,,,,,573.1919859666289,1268177.524687405,True,350.55983976668233,775607.6859665087,True,0.0,981353.1783058007,False,0.0,894996.2420165747,False
2014-02-10,2267.534,8306571600.0,9.5492,1.2426439051739466,360099000000.0,,,,,573.1919859666289,1299732.316706854,True,350.55983976668233,794906.3557055043,True,0.0,981353.1783058007,False,0.0,894996.2420165747,False
2014-02-11,2285.562,9922982900.0,9.6371,1.2571325004874467,365844000000.0,,,,,573.1919859666289,1310065.82182986,True,350.55983976668233,801226.248496818,True,0.0,981353.1783058007,False,0.0,894996.2420165747,False
2014-02-12,2291.246,7659216100.0,9.6491,1.2591229893339737,370215000000.0,,,,,573.1919859666289,1313323.8450780946,True,350.55983976668233,803218.8306260519,True,0.0,981353.1783058007,False,0.0,894996.2420165747,False
2014-02-13,2279.554,9621778900.0,9.6264,1.256143125126565,373939000000.0,,,,,573.1919859666289,1306622.0843781726,True,350.55983976668233,799120.0849794998,True,0.0,981353.1783058007,False,0.0,894996.2420165747,False
2014-02-14,2295.575,6708299700.0,9.6736,1.262419460562366,374121000000.0,,,,,573.1919859666289,1315805.1931853439,True,350.55983976668233,804736.4041724018,True,427.49776343870303,981353.1783058007,True,0.0,894996.2420165747,False
2014-02-17,2311.647,8783166600.0,9.7409,1.2712702364287822,377984000000.0,,,,,573.1919859666289,1325017.5347837997,True,350.55983976668233,810370.6019171319,True,427.49776343870303,988223.9223597875,True,387.1682147043103,894996.2420165747,True
2014-02-18,2282.442,8704974300.0,9.6287,1.2568864823416144,382037000000.0,,,,,573.1919859666289,1308277.4628336444,True,350.55983976668233,800132.5017967459,True,427.49776343870303,975738.8501785602,True,387.1682147043103,883688.9943061353,True
